"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"060.010186268.jpg","1","0","0","0","0","2"
"060.010186268_1.jpg","1","0","0","0","0","2"
"060.010186268_2.jpg","1","0","0","0","0","2"
"060.016390001.jpg","1","0","0","0","0","2"
"060.016390001_1.jpg","1","0","0","0","0","2"
"060.016390001_2.jpg","1","0","0","0","0","2"
"060.016390074.jpg","1","0","0","0","0","2"
"060.016390074_1.jpg","1","0","0","0","0","2"
"060.016390074_2.jpg","1","0","0","0","0","2"
"060.019010001.jpg","1","0","0","0","0","2"
"060.019010001_1.jpg","1","0","0","0","0","2"
"060.019010001_2.jpg","1","0","0","0","0","2"
"060.019010049.jpg","1","0","0","0","0","2"
"060.019010049_1.jpg","1","0","0","0","0","2"
"060.019010049_2.jpg","1","0","0","0","0","2"
"060.066010001.jpg","1","0","0","0","0","2"
"060.066010001_1.jpg","1","0","0","0","0","2"
"060.066010001_2.jpg","1","0","0","0","0","2"
"060.066010080.jpg","1","0","0","0","0","2"
"060.066010080_1.jpg","1","0","0","0","0","2"
"060.066010080_2.jpg","1","0","0","0","0","2"
"060.093212600.jpg","1","0","0","0","0","2"
"060.093212600_1.jpg","1","0","0","0","0","2"
"060.093212600_2.jpg","1","0","0","0","0","2"
"060.093212603.jpg","1","0","0","0","0","2"
"060.093212603_1.jpg","1","0","0","0","0","2"
"060.093212603_2.jpg","1","0","0","0","0","2"
"060.094210001.jpg","1","0","0","0","0","2"
"060.519110001.jpg","1","0","0","0","0","2"
"060.519110001_1.jpg","1","0","0","0","0","2"
"060.519110001_2.jpg","1","0","0","0","0","2"
"060.519110080.jpg","1","0","0","0","0","2"
"060.519110080_1.jpg","1","0","0","0","0","2"
"060.519110080_2.jpg","1","0","0","0","0","2"
"060.902140001.jpg","1","0","0","0","0","2"
"060.902140001_1.jpg","1","0","0","0","0","2"
"060.902140001_2.jpg","1","0","0","0","0","2"
"060.902140080.jpg","1","0","0","0","0","2"
"060.902140080_1.jpg","1","0","0","0","0","2"
"060.902140080_2.jpg","1","0","0","0","0","2"
"061.025192000.jpg","1","0","0","0","0","2"
"061.025192000_1.jpg","1","0","0","0","0","2"
"061.025192000_2.jpg","1","0","0","0","0","2"
"061.025201000.jpg","1","0","0","0","0","2"
"061.025201000_1.jpg","1","0","0","0","0","2"
"061.025201000_2.jpg","1","0","0","0","0","2"
"061.032522338.jpg","1","0","0","0","0","2"
"061.032522338_1.jpg","1","0","0","0","0","2"
"061.032522338_2.jpg","1","0","0","0","0","2"
"061.032552338.jpg","1","0","0","0","0","0"
"061.032552338_1.jpg","1","0","0","0","0","0"
"061.032552338_2.jpg","1","0","0","0","0","0"
"061.034622000.jpg","1","0","0","0","0","2"
"061.034622000_1.jpg","1","0","0","0","0","2"
"061.034622000_2.jpg","1","0","0","0","0","2"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_1.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.070571000_2.jpg","0","0","0","1","0","3"
"061.075750064_1.jpg","1","0","0","0","0","1"
"061.075750064_2.jpg","1","0","0","0","0","1"
"061.098540038.jpg","1","0","0","0","0","0"
"061.098540038_1.jpg","1","0","0","0","0","0"
"061.098540038_2.jpg","1","0","0","0","0","0"
"061.100540124.jpg","1","0","0","0","0","0"
"061.103091000.jpg","1","0","0","0","0","2"
"061.103091000_1.jpg","1","0","0","0","0","2"
"061.103091000_2.jpg","1","0","0","0","0","2"
"061.103101000.jpg","1","0","0","0","0","2"
"061.103101000_1.jpg","1","0","0","0","0","2"
"061.103101000_2.jpg","1","0","0","0","0","2"
"061.103112000.jpg","1","0","0","0","0","2"
"061.103492000.jpg","1","0","0","0","0","2"
"061.103492000_1.jpg","1","0","0","0","0","2"
"061.103492000_2.jpg","1","0","0","0","0","2"
"061.103501000.jpg","1","0","0","0","0","2"
"061.103501000_1.jpg","1","0","0","0","0","2"
"061.103501000_2.jpg","1","0","0","0","0","2"
"061.114255711.jpg","1","0","0","0","0","2"
"061.114255711_1.jpg","1","0","0","0","0","2"
"061.114255711_2.jpg","1","0","0","0","0","2"
"061.114281000.jpg","1","0","0","0","0","2"
"061.114281000_1.jpg","1","0","0","0","0","2"
"061.114281000_2.jpg","1","0","0","0","0","2"
"061.123151000.jpg","1","0","0","0","0","0"
"061.123151000_1.jpg","1","0","0","0","0","0"
"061.123151000_2.jpg","1","0","0","0","0","0"
"061.123160148.jpg","1","0","0","0","0","0"
"061.123160148_1.jpg","1","0","0","0","0","0"
"061.123160148_2.jpg","1","0","0","0","0","0"
"061.126177313.jpg","1","0","0","0","0","2"
"061.126177313_1.jpg","1","0","0","0","0","2"
"061.126177313_2.jpg","1","0","0","0","0","2"
"061.134311000.jpg","1","0","0","0","0","2"
"061.134311000_1.jpg","1","0","0","0","0","2"
"061.134311000_2.jpg","1","0","0","0","0","2"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_1.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.143972000_2.jpg","0","0","0","1","0","3"
"061.151481000.jpg","1","0","0","0","0","2"
"061.151481000_1.jpg","1","0","0","0","0","2"
"061.151481000_2.jpg","1","0","0","0","0","2"
"061.157300038.jpg","1","0","0","0","0","2"
"061.157300038_1.jpg","1","0","0","0","0","2"
"061.157300038_2.jpg","1","0","0","0","0","2"
"061.187951000.jpg","0","0","1","0","0","0"
"061.187951000.jpg","0","0","1","0","0","0"
"061.187951000.jpg","0","0","1","0","0","0"
"061.187951000.jpg","0","0","1","0","0","0"
"061.187951000_1.jpg","0","0","1","0","0","0"
"061.187951000_1.jpg","0","0","1","0","0","0"
"061.187951000_1.jpg","0","0","1","0","0","0"
"061.187951000_1.jpg","0","0","1","0","0","0"
"061.187951000_2.jpg","0","0","1","0","0","0"
"061.187951000_2.jpg","0","0","1","0","0","0"
"061.187951000_2.jpg","0","0","1","0","0","0"
"061.187951000_2.jpg","0","0","1","0","0","0"
"061.187962338.jpg","0","0","1","0","0","0"
"061.187962338.jpg","0","0","1","0","0","0"
"061.187962338.jpg","0","0","1","0","0","0"
"061.187962338.jpg","0","0","1","0","0","0"
"061.187962338_1.jpg","0","0","1","0","0","0"
"061.187962338_1.jpg","0","0","1","0","0","0"
"061.187962338_1.jpg","0","0","1","0","0","0"
"061.187962338_1.jpg","0","0","1","0","0","0"
"061.187962338_2.jpg","0","0","1","0","0","0"
"061.187962338_2.jpg","0","0","1","0","0","0"
"061.187962338_2.jpg","0","0","1","0","0","0"
"061.187962338_2.jpg","0","0","1","0","0","0"
"061.192854474.jpg","1","0","0","0","0","2"
"061.192854474_1.jpg","1","0","0","0","0","2"
"061.192854474_2.jpg","1","0","0","0","0","2"
"061.193122000.jpg","1","0","0","0","0","2"
"061.193122000_1.jpg","1","0","0","0","0","2"
"061.193122000_2.jpg","1","0","0","0","0","2"
"061.193140019.jpg","1","0","0","0","0","2"
"061.193140019_1.jpg","1","0","0","0","0","2"
"061.193140019_2.jpg","1","0","0","0","0","2"
"061.193243200.jpg","1","0","0","0","0","0"
"061.193243200_1.jpg","1","0","0","0","0","0"
"061.193243200_2.jpg","1","0","0","0","0","0"
"061.193283200.jpg","1","0","0","0","0","2"
"061.193283200_1.jpg","1","0","0","0","0","2"
"061.193283200_2.jpg","1","0","0","0","0","2"
"061.193761000.jpg","1","0","0","0","0","2"
"061.193761000_1.jpg","1","0","0","0","0","2"
"061.193761000_2.jpg","1","0","0","0","0","2"
"061.194941000.jpg","1","0","0","0","0","2"
"061.194941000_1.jpg","1","0","0","0","0","2"
"061.194941000_2.jpg","1","0","0","0","0","2"
"061.195291000.jpg","0","0","1","0","0","2"
"061.195291000.jpg","0","0","1","0","0","2"
"061.195291000.jpg","0","0","1","0","0","2"
"061.195291000.jpg","0","0","1","0","0","2"
"061.195291000_1.jpg","0","0","1","0","0","2"
"061.195291000_1.jpg","0","0","1","0","0","2"
"061.195291000_1.jpg","0","0","1","0","0","2"
"061.195291000_1.jpg","0","0","1","0","0","2"
"061.195291000_2.jpg","0","0","1","0","0","2"
"061.195291000_2.jpg","0","0","1","0","0","2"
"061.195291000_2.jpg","0","0","1","0","0","2"
"061.195291000_2.jpg","0","0","1","0","0","2"
"061.196121000.jpg","1","0","0","0","0","0"
"061.196121000_1.jpg","1","0","0","0","0","0"
"061.196121000_2.jpg","1","0","0","0","0","0"
"061.196151000.jpg","1","0","0","0","0","2"
"061.196151000_1.jpg","1","0","0","0","0","2"
"061.196151000_2.jpg","1","0","0","0","0","2"
"061.196192000.jpg","1","0","0","0","0","0"
"061.196192000_1.jpg","1","0","0","0","0","0"
"061.196192000_2.jpg","1","0","0","0","0","0"
"061.196522000.jpg","1","0","0","0","0","0"
"061.196522000_1.jpg","1","0","0","0","0","0"
"061.196522000_2.jpg","1","0","0","0","0","0"
"061.196672000.jpg","1","0","0","0","0","2"
"061.196672000_1.jpg","1","0","0","0","0","2"
"061.196672000_2.jpg","1","0","0","0","0","2"
"061.196711000.jpg","1","0","0","0","0","2"
"061.196711000_1.jpg","1","0","0","0","0","2"
"061.196711000_2.jpg","1","0","0","0","0","2"
"061.197211000.jpg","1","0","0","0","0","0"
"061.197211000_1.jpg","1","0","0","0","0","0"
"061.197211000_2.jpg","1","0","0","0","0","0"
"061.197222000.jpg","1","0","0","0","0","0"
"061.197222000_1.jpg","1","0","0","0","0","0"
"061.197222000_2.jpg","1","0","0","0","0","0"
"061.198032000.jpg","1","0","0","0","0","2"
"061.198032000_1.jpg","1","0","0","0","0","2"
"061.198032000_2.jpg","1","0","0","0","0","2"
"061.198044474.jpg","1","0","0","0","0","2"
"061.198044474_1.jpg","1","0","0","0","0","2"
"061.198044474_2.jpg","1","0","0","0","0","2"
"061.198052000.jpg","1","0","0","0","0","2"
"061.198052000_1.jpg","1","0","0","0","0","2"
"061.198052000_2.jpg","1","0","0","0","0","2"
"061.198061000.jpg","1","0","0","0","0","2"
"061.198061000_1.jpg","1","0","0","0","0","2"
"061.198061000_2.jpg","1","0","0","0","0","2"
"061.198072000.jpg","1","0","0","0","0","0"
"061.198072000_1.jpg","1","0","0","0","0","0"
"061.198072000_2.jpg","1","0","0","0","0","0"
"061.198323200.jpg","1","0","0","0","0","2"
"061.198323200_1.jpg","1","0","0","0","0","2"
"061.198323200_2.jpg","1","0","0","0","0","2"
"061.198330038.jpg","1","0","0","0","0","0"
"061.198330038_1.jpg","1","0","0","0","0","0"
"061.198330038_2.jpg","1","0","0","0","0","0"
"061.198421000.jpg","1","0","0","0","0","2"
"061.198421000_1.jpg","1","0","0","0","0","2"
"061.198421000_2.jpg","1","0","0","0","0","2"
"061.199060148.jpg","1","0","0","0","0","2"
"061.199060148_1.jpg","1","0","0","0","0","2"
"061.199060148_2.jpg","1","0","0","0","0","2"
"061.199100038.jpg","1","0","0","0","0","2"
"061.199100038_1.jpg","1","0","0","0","0","2"
"061.199100038_2.jpg","1","0","0","0","0","2"
"061.199643454.jpg","1","0","0","0","0","0"
"061.199643454_1.jpg","1","0","0","0","0","0"
"061.199643454_2.jpg","1","0","0","0","0","0"
"061.199879150.jpg","1","0","0","0","0","2"
"061.199879150_1.jpg","1","0","0","0","0","2"
"061.199879150_2.jpg","1","0","0","0","0","2"
"061.199880148.jpg","1","0","0","0","0","2"
"061.199880148_1.jpg","1","0","0","0","0","2"
"061.199880148_2.jpg","1","0","0","0","0","2"
"061.199891000.jpg","1","0","0","0","0","2"
"061.199891000_1.jpg","1","0","0","0","0","2"
"061.199891000_2.jpg","1","0","0","0","0","2"
"061.199911584.jpg","1","0","0","0","0","2"
"061.199911584_1.jpg","1","0","0","0","0","2"
"061.199911584_2.jpg","1","0","0","0","0","2"
"061.201670191.jpg","0","0","1","0","0","0"
"061.201670191.jpg","0","0","1","0","0","0"
"061.201670191.jpg","0","0","1","0","0","0"
"061.201670191.jpg","0","0","1","0","0","0"
"061.201670191_1.jpg","0","0","1","0","0","0"
"061.201670191_1.jpg","0","0","1","0","0","0"
"061.201670191_1.jpg","0","0","1","0","0","0"
"061.201670191_1.jpg","0","0","1","0","0","0"
"061.201670191_2.jpg","0","0","1","0","0","0"
"061.201670191_2.jpg","0","0","1","0","0","0"
"061.201670191_2.jpg","0","0","1","0","0","0"
"061.201670191_2.jpg","0","0","1","0","0","0"
"061.201687812.jpg","1","0","0","0","0","2"
"061.201687812_1.jpg","1","0","0","0","0","2"
"061.201687812_2.jpg","1","0","0","0","0","2"
"061.202111000.jpg","1","0","0","0","0","2"
"061.202111000_1.jpg","1","0","0","0","0","2"
"061.202111000_2.jpg","1","0","0","0","0","2"
"061.202310148.jpg","1","0","0","0","0","2"
"061.202310148_1.jpg","1","0","0","0","0","2"
"061.202310148_2.jpg","1","0","0","0","0","2"
"061.202383200.jpg","1","0","0","0","0","2"
"061.202383200_1.jpg","1","0","0","0","0","2"
"061.202383200_2.jpg","1","0","0","0","0","2"
"061.202393200.jpg","1","0","0","0","0","2"
"061.202393200_1.jpg","1","0","0","0","0","2"
"061.202393200_2.jpg","1","0","0","0","0","2"
"061.202411000.jpg","1","0","0","0","0","2"
"061.202411000_1.jpg","1","0","0","0","0","2"
"061.202411000_2.jpg","1","0","0","0","0","2"
"061.202420148.jpg","1","0","0","0","0","2"
"061.202420148_1.jpg","1","0","0","0","0","2"
"061.202420148_2.jpg","1","0","0","0","0","2"
"061.203021000.jpg","1","0","0","0","0","2"
"061.203021000_1.jpg","1","0","0","0","0","2"
"061.203021000_2.jpg","1","0","0","0","0","2"
"061.204503200.jpg","1","0","0","0","0","2"
"061.204503200_1.jpg","1","0","0","0","0","2"
"061.204503200_2.jpg","1","0","0","0","0","2"
"061.206897812.jpg","1","0","0","0","0","0"
"061.206897812_1.jpg","1","0","0","0","0","0"
"061.206897812_2.jpg","1","0","0","0","0","0"
"061.206970148.jpg","1","0","0","0","0","0"
"061.206970148_1.jpg","1","0","0","0","0","0"
"061.206970148_2.jpg","1","0","0","0","0","0"
"061.207040305.jpg","1","0","0","0","0","2"
"061.207040305_1.jpg","1","0","0","0","0","2"
"061.207040305_2.jpg","1","0","0","0","0","2"
"061.212321000.jpg","0","0","1","0","0","2"
"061.212321000.jpg","0","0","1","0","0","2"
"061.212321000.jpg","0","0","1","0","0","2"
"061.212321000.jpg","0","0","1","0","0","2"
"061.212321000_1.jpg","0","0","1","0","0","2"
"061.212321000_1.jpg","0","0","1","0","0","2"
"061.212321000_1.jpg","0","0","1","0","0","2"
"061.212321000_1.jpg","0","0","1","0","0","2"
"061.212321000_2.jpg","0","0","1","0","0","2"
"061.212321000_2.jpg","0","0","1","0","0","2"
"061.212321000_2.jpg","0","0","1","0","0","2"
"061.212321000_2.jpg","0","0","1","0","0","2"
"061.212330148.jpg","0","0","1","0","0","2"
"061.212330148.jpg","0","0","1","0","0","2"
"061.212330148.jpg","0","0","1","0","0","2"
"061.212330148.jpg","0","0","1","0","0","2"
"061.212330148_1.jpg","0","0","1","0","0","2"
"061.212330148_1.jpg","0","0","1","0","0","2"
"061.212330148_1.jpg","0","0","1","0","0","2"
"061.212330148_1.jpg","0","0","1","0","0","2"
"061.212330148_2.jpg","0","0","1","0","0","2"
"061.212330148_2.jpg","0","0","1","0","0","2"
"061.212330148_2.jpg","0","0","1","0","0","2"
"061.212330148_2.jpg","0","0","1","0","0","2"
"061.212501000.jpg","0","0","1","0","0","2"
"061.212501000.jpg","0","0","1","0","0","2"
"061.212501000.jpg","0","0","1","0","0","2"
"061.212501000.jpg","0","0","1","0","0","2"
"061.212501000_1.jpg","0","0","1","0","0","2"
"061.212501000_1.jpg","0","0","1","0","0","2"
"061.212501000_1.jpg","0","0","1","0","0","2"
"061.212501000_1.jpg","0","0","1","0","0","2"
"061.212501000_2.jpg","0","0","1","0","0","2"
"061.212501000_2.jpg","0","0","1","0","0","2"
"061.212501000_2.jpg","0","0","1","0","0","2"
"061.212501000_2.jpg","0","0","1","0","0","2"
"061.212513200.jpg","0","0","1","0","0","2"
"061.212513200.jpg","0","0","1","0","0","2"
"061.212513200.jpg","0","0","1","0","0","2"
"061.212513200.jpg","0","0","1","0","0","2"
"061.212513200_1.jpg","0","0","1","0","0","2"
"061.212513200_1.jpg","0","0","1","0","0","2"
"061.212513200_1.jpg","0","0","1","0","0","2"
"061.212513200_1.jpg","0","0","1","0","0","2"
"061.212513200_2.jpg","0","0","1","0","0","2"
"061.212513200_2.jpg","0","0","1","0","0","2"
"061.212513200_2.jpg","0","0","1","0","0","2"
"061.212513200_2.jpg","0","0","1","0","0","2"
"061.214181000.jpg","0","0","1","0","0","2"
"061.214181000.jpg","0","0","1","0","0","2"
"061.214181000.jpg","0","0","1","0","0","2"
"061.214181000.jpg","0","0","1","0","0","2"
"061.214181000_1.jpg","0","0","1","0","0","2"
"061.214181000_1.jpg","0","0","1","0","0","2"
"061.214181000_1.jpg","0","0","1","0","0","2"
"061.214181000_1.jpg","0","0","1","0","0","2"
"061.214181000_2.jpg","0","0","1","0","0","2"
"061.214181000_2.jpg","0","0","1","0","0","2"
"061.214181000_2.jpg","0","0","1","0","0","2"
"061.214181000_2.jpg","0","0","1","0","0","2"
"061.218242000.jpg","1","0","0","0","0","2"
"061.218242000_1.jpg","1","0","0","0","0","2"
"061.218242000_2.jpg","1","0","0","0","0","2"
"061.219140148.jpg","1","0","0","0","0","2"
"061.219140148_1.jpg","1","0","0","0","0","2"
"061.219140148_2.jpg","1","0","0","0","0","2"
"061.219931584.jpg","0","0","1","0","0","2"
"061.219931584.jpg","0","0","1","0","0","2"
"061.219931584.jpg","0","0","1","0","0","2"
"061.219931584.jpg","0","0","1","0","0","2"
"061.219931584_1.jpg","0","0","1","0","0","2"
"061.219931584_1.jpg","0","0","1","0","0","2"
"061.219931584_1.jpg","0","0","1","0","0","2"
"061.219931584_1.jpg","0","0","1","0","0","2"
"061.219931584_2.jpg","0","0","1","0","0","2"
"061.219931584_2.jpg","0","0","1","0","0","2"
"061.219931584_2.jpg","0","0","1","0","0","2"
"061.219931584_2.jpg","0","0","1","0","0","2"
"061.219941000.jpg","0","0","1","0","0","2"
"061.219941000.jpg","0","0","1","0","0","2"
"061.219941000.jpg","0","0","1","0","0","2"
"061.219941000.jpg","0","0","1","0","0","2"
"061.219941000_1.jpg","0","0","1","0","0","2"
"061.219941000_1.jpg","0","0","1","0","0","2"
"061.219941000_1.jpg","0","0","1","0","0","2"
"061.219941000_1.jpg","0","0","1","0","0","2"
"061.219941000_2.jpg","0","0","1","0","0","2"
"061.219941000_2.jpg","0","0","1","0","0","2"
"061.219941000_2.jpg","0","0","1","0","0","2"
"061.219941000_2.jpg","0","0","1","0","0","2"
"061.223060038.jpg","1","0","0","0","0","0"
"061.223060038_1.jpg","1","0","0","0","0","0"
"061.223060038_2.jpg","1","0","0","0","0","0"
"061.223100038.jpg","1","0","0","0","0","2"
"061.223100038_1.jpg","1","0","0","0","0","2"
"061.223100038_2.jpg","1","0","0","0","0","2"
"061.223222000.jpg","1","0","0","0","0","2"
"061.223222000_1.jpg","1","0","0","0","0","2"
"061.223222000_2.jpg","1","0","0","0","0","2"
"061.225066901.jpg","0","0","1","0","0","2"
"061.225066901.jpg","0","0","1","0","0","2"
"061.225066901.jpg","0","0","1","0","0","2"
"061.225066901.jpg","0","0","1","0","0","2"
"061.225066901_1.jpg","0","0","1","0","0","2"
"061.225066901_1.jpg","0","0","1","0","0","2"
"061.225066901_1.jpg","0","0","1","0","0","2"
"061.225066901_1.jpg","0","0","1","0","0","2"
"061.225066901_2.jpg","0","0","1","0","0","2"
"061.225066901_2.jpg","0","0","1","0","0","2"
"061.225066901_2.jpg","0","0","1","0","0","2"
"061.225066901_2.jpg","0","0","1","0","0","2"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_1.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227350880_2.jpg","0","0","0","1","0","3"
"061.227891576.jpg","0","0","1","0","0","2"
"061.227891576.jpg","0","0","1","0","0","2"
"061.227891576.jpg","0","0","1","0","0","2"
"061.227891576.jpg","0","0","1","0","0","2"
"061.227930425.jpg","0","0","1","0","0","2"
"061.227930425.jpg","0","0","1","0","0","2"
"061.227930425.jpg","0","0","1","0","0","2"
"061.227930425.jpg","0","0","1","0","0","2"
"061.228680038.jpg","0","0","1","0","0","3"
"061.228680038.jpg","0","0","1","0","0","3"
"061.228680038.jpg","0","0","1","0","0","3"
"061.228680038.jpg","0","0","1","0","0","3"
"061.228680038_1.jpg","0","0","1","0","0","3"
"061.228680038_1.jpg","0","0","1","0","0","3"
"061.228680038_1.jpg","0","0","1","0","0","3"
"061.228680038_1.jpg","0","0","1","0","0","3"
"061.228680038_2.jpg","0","0","1","0","0","3"
"061.228680038_2.jpg","0","0","1","0","0","3"
"061.228680038_2.jpg","0","0","1","0","0","3"
"061.228680038_2.jpg","0","0","1","0","0","3"
"061.228701000.jpg","0","0","1","0","0","3"
"061.228701000.jpg","0","0","1","0","0","3"
"061.228701000.jpg","0","0","1","0","0","3"
"061.228701000.jpg","0","0","1","0","0","3"
"061.228701000_1.jpg","0","0","1","0","0","3"
"061.228701000_1.jpg","0","0","1","0","0","3"
"061.228701000_1.jpg","0","0","1","0","0","3"
"061.228701000_1.jpg","0","0","1","0","0","3"
"061.228701000_2.jpg","0","0","1","0","0","3"
"061.228701000_2.jpg","0","0","1","0","0","3"
"061.228701000_2.jpg","0","0","1","0","0","3"
"061.228701000_2.jpg","0","0","1","0","0","3"
"061.229350148.jpg","1","0","0","0","0","2"
"061.229360425.jpg","1","0","0","0","0","2"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_1.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.229521034_2.jpg","0","0","0","1","0","3"
"061.231200191.jpg","1","0","0","0","0","2"
"061.231200191_1.jpg","1","0","0","0","0","2"
"061.231200191_2.jpg","1","0","0","0","0","2"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_1.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231479000_2.jpg","0","0","0","1","0","3"
"061.231591000.jpg","1","0","0","0","0","2"
"061.231591000_1.jpg","1","0","0","0","0","2"
"061.231591000_2.jpg","1","0","0","0","0","2"
"061.232481000.jpg","1","0","0","0","0","2"
"061.232481000_1.jpg","1","0","0","0","0","2"
"061.232481000_2.jpg","1","0","0","0","0","2"
"061.232640038.jpg","1","0","0","0","0","2"
"061.232640038_1.jpg","1","0","0","0","0","2"
"061.232640038_2.jpg","1","0","0","0","0","2"
